"ID","pgn","FEN","FEN_online"
"o_46","1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.b4 Bxb4 5.c3 Ba5 6.d4 exd4 7.O-O d6 8.cxd4 Bb6 9.d5 Na5 10.Bd3 Nf6 11.Nc3 O-O 12.h3 Bd7 13.Bg5 h6 14.Bh4 g5 15.Nxg5 hxg5 16.Bxg5 Bd4 17.Ne2 Bxa1 18.Qxa1 Kg7 19.f4 Qe7 20.Qc3 b6 21.Rf3 Nc4 22.Bxf6+ Qxf6 23.Rg3+ 1-0')"">","r4r2/p1pb1pk1/1p1p1q2/3P4/2n1PP2/2QB2RP/P3N1P1/6K1 b - - 1 23","r4r2/p1pb1pk1/1p1p1q2/3P4/2n1PP2/2QB2RP/P3N1P1/6K1 b - - 1 23"
"o_288","1.e4 c5 2.Bc4 e6 3.Nc3 Nc6 4.Nf3 Nge7 5.Qe2 a6 6.a3 b5 7.Ba2 Nd4 8.Nxd4 cxd4 9.Nd1 Ng6 10.d3 Bd6 11.O-O Qc7 12.f4 f6 13.f5 exf5 14.exf5+ Ne7 15.Qh5+ Kd8 16.c4 Bb7 17.Nf2 Qc5 18.Ne4 Bxe4 19.b4 Qc6 20.dxe4 bxc4 21.Qe2 d3 22.Qf3 Be5 23.Rb1 g6 24.Bh6 gxf5 25.exf5 Qxf3 26.Rxf3 d5 27.Be3 Rg8 28.Kf2 d4 29.Bxc4 dxe3+ 30.Rxe3 Rg4 31.Rxd3+ Rd4 32.Rxd4+ Bxd4+ 33.Kf3 Be5 34.Be6 Kc7 35.h3 Rd8 36.Rb3 Nc6 37.Kg4 Rd2 38.g3 Nd4 39.Rc3+ Kd6 40.Bc8 Nxf5 41.Rc5 Nxg3 42.Bxa6 f5+ 43.Kf3 Ne4 44.Ra5 Rh2 45.Bc8 Rf2+ 46.Ke3 Bf4+ 47.Kd4 Rd2+ 48.Kc4 Rc2+ 49.Kd3 Rc3+ 50.Kd4 Be3# 0-1')"">","2B5/7p/3k4/R4p2/1P1Kn3/P1r1b2P/8/8 w - - 16 51","2B5/7p/3k4/R4p2/1P1Kn3/P1r1b2P/8/8 w - - 16 51"
"o_409","1.e4 e5 2.f4 exf4 3.Bc4 Qh4+ 4.Kf1 g5 5.Nc3 Bg7 6.d4 Ne7 7.g3 fxg3 8.Kg2 Qh6 9.hxg3 Qg6 10.Nf3 h6 11.Rf1 Rf8 12.e5 g4 13.Nd2 b5 14.Bd3 Bb7+ 15.Kg1 Qb6 16.Ne2 Bxe5 17.c3 Nbc6 18.Ne4 O-O-O 19.Qc2 Ba8 20.a4 f5 21.Nc5 Bd6 22.axb5 Bxc5 23.bxc6 Qxc6 24.Kf2 Bb6 25.c4 f4 26.Bxf4 Bxd4+ 27.Nxd4 Qc5 28.Qc3 Nc6 29.Be4 Nxd4 30.Bxa8 Rde8 31.Kg2 Re2+ 32.Rf2 Rfe8 33.Rxe2 Rxe2+ 34.Kf1 Rxb2 35.Re1 Qh5 36.Qxd4 Qh3+ 1/2-1/2')"">","B1k5/p1pp4/7p/8/2PQ1Bp1/6Pq/1r6/4RK2 w - - 1 37","B1k5/p1pp4/7p/8/2PQ1Bp1/6Pq/1r6/4RK2 w - - 1 37"
"o_453","1.c4 f5 2.Nc3 e6 3.e3 Nf6 4.g3 Na6 5.Bg2 c6 6.Nge2 Be7 7.O-O O-O 8.a3 Nc7 9.b3 b6 10.Bb2 Rb8 11.Qc2 Bb7 12.Rac1 c5 13.d4 Bxg2 14.Kxg2 Qc8 15.f3 Qb7 16.a4 cxd4 17.Nxd4 Bc5 18.Qd2 Rbd8 19.Ncb5 Nxb5 20.axb5 Bxd4 21.Qxd4 d6 22.Qf4 Ng4 23.e4 e5 24.Qd2 Nh6 25.Qd5+ Qxd5 26.exd5 Rf7 27.Ra1 Rc7 28.Bc1 Nf7 29.Ra2 h6 30.Be3 Rdd7 31.f4 e4 32.h3 h5 33.Rd1 Nh6 34.Kf2 Kf8 35.Rc2 Ng8 1/2-1/2')"">","5kn1/p1rr2p1/1p1p4/1P1P1p1p/2P1pP2/1P2B1PP/2R2K2/3R4 w - - 6 36","5kn1/p1rr2p1/1p1p4/1P1P1p1p/2P1pP2/1P2B1PP/2R2K2/3R4 w - - 6 36"
"o_525","1.e4 e5 2.f4 exf4 3.Bc4 Qh4+ 4.Kf1 b5 5.Bxb5 Bb7 6.Nc3 Nf6 7.Nf3 Qh6 8.d3 Bc5 9.d4 Bb6 10.Bd3 Nc6 11.Ne2 Nh5 12.c3 g5 13.g4 Ng3+ 14.Nxg3 Qh3+ 15.Kf2 fxg3+ 16.hxg3 Qxg4 17.Bxg5 Ne5 18.Bf6 Nxd3+ 19.Qxd3 Rg8 20.Ne5 Qxe4 21.Qxe4 Bxe4 22.Rae1 d5 23.Rxe4 dxe4 24.Rxh7 c5 25.Rxf7 Bd8 26.Bg7 cxd4 27.cxd4 Be7 28.Ke3 Bd6 29.Bf6 Rxg3+ 30.Kxe4 Rg6 31.Kf5 Rg2 32.Rh7 a5 33.d5 Ra6 34.Nc6 Bf8 35.Ke6 Rg6 36.Rc7 Ra8 37.Ne5 Rh6 38.Nf7 Rh2 39.d6 Re2+ 40.Be5 1-0')"">","r3kb2/2R2N2/3PK3/p3B3/8/8/PP2r3/8 b - - 2 40","r3kb2/2R2N2/3PK3/p3B3/8/8/PP2r3/8 b - - 2 40"
"o_548","1.e4 e5 2.f4 exf4 3.Bc4 Qh4+ 4.Kf1 g5 5.Nf3 Qh5 6.Nc3 Bg7 7.d4 Ne7 8.Ne2 d6 9.Kf2 Qg6 10.h4 h6 11.hxg5 hxg5 12.Rxh8+ Bxh8 13.Qd3 Nd7 14.Qb3 Nf6 15.Bxf7+ Qxf7 16.Qxf7+ Kxf7 17.Nxg5+ Kg6 18.Bxf4 Bg4 19.c3 Bxe2 20.Kxe2 Re8 21.Kd3 Nh5 22.g3 Nxg3 23.Rg1 Nh5 24.Bh2 Kf6 25.e5+ dxe5 26.Bxe5+ Kf5 27.Bxc7 Nd5 28.Bh2 Nhf4+ 29.Kc4 Ne3+ 30.Kb3 Ne2 31.Nf7 Nxg1 32.Nd6+ Ke6 33.Nxe8 Nf3 34.Nc7+ Kd7 35.Bf4 Nd2+ 36.Kb4 Ndc4 37.b3 Nb6 38.Kc5 Bf6 39.Bxe3 Be7+ 40.Kb5 Kxc7 41.Bf4+ Kd7 42.c4 Nc8 43.c5 Ke6 44.Kc4 Kf5 45.Bb8 Ke4 46.d5 Bd8 47.b4 a6 48.a4 Ne7 49.d6 Nf5 50.b5 Ne3+ 51.Kb4 Kd5 52.Bc7","1B1b4/1p6/p2P4/1PPk4/PK6/4n3/8/8 w - - 3 52","3b4/1pB5/3P4/pPPk4/PK6/4n3/8/8 w - - 0 53"
"o_788","1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.b4 Bxb4 5.c3 Ba5 6.d4 exd4 7.O-O Nf6 8.e5 d5 9.Bb5 Ne4 10.Nxd4 Bd7 11.Nb3 Nxc3 12.Nxc3 Bxc3 13.Ba3 a6 14.Bxc6 Bxc6 15.Rc1 d4 16.Qg4 Qd7 17.Qh4 f6 18.Rfd1 Bd5 19.e6 Qxe6 20.Nxd4 Bxd4 21.Qxd4 O-O-O 22.Qa7 c6 23.Rb1 b5 24.Qxa6+ Kb8 25.Qb6+ Ka8 26.Bc5 Rd7 27.Rd3 Rb7 28.Qa6+ Kb8 29.Re3 Be4 30.Rbe1 Qd5 31.Bb6 Bf5 32.Ra3 Kc8 33.Rc1 Bd7 34.Rd3 Qe6 35.Rxd7 Qxd7 36.Qa8+ Rb8 37.Rxc6+ 1-0')"">","Qrk4r/3q2pp/1BR2p2/1p6/8/8/P4PPP/6K1 b - - 3 37","Qrk4r/3q2pp/1BR2p2/1p6/8/8/P4PPP/6K1 b - - 0 37"
"o_881","1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.b4 Bxb4 5.c3 Ba5 6.d4 exd4 7.O-O d6 8.Qb3 Qf6 9.e5 dxe5 10.Re1 Bb6 11.Bg5 Qf5 12.Nxe5 Nxe5 13.Qb5+ c6 14.Rxe5+ Be6 15.Bxe6 fxe6 16.Qe2 Qf7 17.Nd2 Kd7 18.Nc4 Re8 19.Ra5 Qf8 20.Rb1 Bxa5 21.Rxb7+ Bc7 22.Qe5 Rc8 23.Qxd4+ Ke8 24.Rxc7 Rxc7 25.Qd8+ Kf7 26.Ne5# 1-0')"">","3Q1qnr/p1r2kpp/2p1p3/4N1B1/8/2P5/P4PPP/6K1 b - - 3 26","3Q1qnr/p1r2kpp/2p1p3/4N1B1/8/2P5/P4PPP/6K1 b - - 3 26"
"o_887","1.e4 e5 2.Nf3 Nc6 3.d4 exd4 4.Bc4 Nf6 5.e5 d5 6.Bb5 Ne4 7.Nxd4 Bc5 8.Nxc6 Bxf2+ 9.Kf1 bxc6 10.Bxc6+ Kf8 11.c4 Ba6 12.b3 dxc4 13.Ba3+ Kg8 14.Qxd8+ Rxd8 15.Bxe4 Bd4 16.Nc3 cxb3+ 17.Ne2 Bxa1 18.Kf2 Rd2 19.Bf3 Bd4+ 20.Kg3 Bxe2 21.Bxe2 bxa2 22.e6 Rxe2 0-1')"">","6kr/p1p2ppp/4P3/8/3b4/B5K1/p3r1PP/7R w - - 1 23","6kr/p1p2ppp/4P3/8/3b4/B5K1/p3r1PP/7R w - - 0 23"
"o_937","1.e4 e5 2.Nf3 Nc6 3.Bc4 Bc5 4.b4 Bxb4 5.c3 Bc5 6.O-O d6 7.d4 exd4 8.cxd4 Bb6 9.Nc3 Bg4 10.Qa4 Bxf3 11.d5 Bg4 12.dxc6 bxc6 13.Qxc6+ Bd7 14.Qd5 Be6 15.Bb5+ Kf8 16.Qd3 f6 17.Kh1 Ne7 18.Ba3 h6 19.f4 Kg8 20.e5 Nf5 21.Bc4 Bxc4 22.Qxc4+ Kh7 23.Nd5 fxe5 24.fxe5 Qg5 25.Qe4 Rhf8 26.g4 Rae8 27.Rxf5 Rxf5 28.e6 Rxe6 29.Qxf5+ Qxf5 30.gxf5 Re5 31.Nxb6 axb6 32.Rc1 c5 33.Rb1 Re3 34.Bc1 Re1+ 35.Kg2 b5 36.Kf2 Rd1 37.Ke2 Rh1 38.a3 Rxh2+ 39.Kd1 Rf2 40.Rxb5 Rxf5 41.a4 h5 42.a5 h4 43.a6 Rf8 44.a7 Ra8 45.Rb7 h3 46.Bf4 Kg6 47.Bxd6 Rd8 48.Rb8 Rxd6+ 49.Ke2 Ra6 50.a8Q Rxa8 51.Rxa8 Kf5 52.Ra5 g5 53.Rxc5+ 1-0')"">","8/8/8/2R2kp1/8/7p/4K3/8 b - - 1 53","8/8/8/2R2kp1/8/7p/4K3/8 b - - 0 53"
